timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, light, la_x, la_y, la_z, gravity_x, gravity_y, gravity_z, pressure, rot_x, rot_y, rot_z, azimuth, pitch, roll, sensor_change
1551754227590, -0.0813446044921875, 2.351165771484375, 8.950531005859375, -0.1099090576171875, 0.054656982421875, -0.0397796630859375, -306.8359375, -34.51995849609375, -16.25823974609375, 22.88299560546875, 0.3160608112812042, -1.200659155845642, 0.8954782485961914, 0.2703913152217865, 1.214138150215149, 9.730820655822754, 995.3280029296875, 0.029275361448526382, -0.05504636839032173, -0.7524733543395996, 97.0, -6.963181917776185, -1.623699036478465, android.sensor.light
1551754227654, -0.0813446044921875, 2.351165771484375, 8.950531005859375, -0.1099090576171875, 0.054656982421875, -0.0397796630859375, -307.257080078125, -34.01031494140625, -15.6280517578125, 22.88299560546875, 0.3160608112812042, -1.200659155845642, 0.8954782485961914, 0.2703913152217865, 1.214138150215149, 9.730820655822754, 995.3280029296875, 0.029275361448526382, -0.05504636839032173, -0.7524733543395996, 97.0, -6.963181917776185, -1.623699036478465, android.sensor.magnetic_field
1551754227655, -0.49639892578125, 2.0081024169921875, 9.391464233398438, -0.1099090576171875, 0.054656982421875, -0.0397796630859375, -307.257080078125, -34.01031494140625, -15.6280517578125, 22.88299560546875, 0.3160608112812042, -1.200659155845642, 0.8954782485961914, 0.2703913152217865, 1.214138150215149, 9.730820655822754, 995.3280029296875, 0.029275361448526382, -0.05504636839032173, -0.7524733543395996, 97.0, -6.963181917776185, -1.623699036478465, android.sensor.accelerometer
1551754227655, -0.49639892578125, 2.0081024169921875, 9.391464233398438, -0.122955322265625, -0.0645599365234375, -0.2274932861328125, -307.257080078125, -34.01031494140625, -15.6280517578125, 22.88299560546875, 0.3160608112812042, -1.200659155845642, 0.8954782485961914, 0.2703913152217865, 1.214138150215149, 9.730820655822754, 995.3280029296875, 0.029275361448526382, -0.05504636839032173, -0.7524733543395996, 97.0, -6.963181917776185, -1.623699036478465, android.sensor.gyroscope
1551754227655, -0.49639892578125, 2.0081024169921875, 9.391464233398438, -0.122955322265625, -0.0645599365234375, -0.2274932861328125, -307.257080078125, -34.01031494140625, -15.6280517578125, 22.88299560546875, 0.3160608112812042, -1.200659155845642, 0.8954782485961914, 0.3065594434738159, 1.1056342124938965, 9.742674827575684, 995.3280029296875, 0.029275361448526382, -0.05504636839032173, -0.7524733543395996, 97.0, -6.963181917776185, -1.623699036478465, android.sensor.gravity
1551754227671, -0.49639892578125, 2.0081024169921875, 9.391464233398438, -0.122955322265625, -0.0645599365234375, -0.2274932861328125, -307.257080078125, -34.01031494140625, -15.6280517578125, 22.88299560546875, 0.7806349992752075, -0.7439888715744019, -0.13761138916015625, 0.3065594434738159, 1.1056342124938965, 9.742674827575684, 995.3280029296875, 0.029275361448526382, -0.05504636839032173, -0.7524733543395996, 97.0, -6.963181917776185, -1.623699036478465, android.sensor.linear_acceleration
1551754227675, -0.49639892578125, 2.0081024169921875, 9.391464233398438, -0.122955322265625, -0.0645599365234375, -0.2274932861328125, -307.257080078125, -34.01031494140625, -15.6280517578125, 22.88299560546875, 0.7806349992752075, -0.7439888715744019, -0.13761138916015625, 0.3065594434738159, 1.1056342124938965, 9.742674827575684, 995.3280029296875, 0.02503637596964836, -0.05187196657061577, -0.7592952847480774, 98.0, -6.3861696711276235, -1.6852255939653513, android.sensor.rotation_vector
1551754227680, -0.49639892578125, 2.0081024169921875, 9.391464233398438, -0.122955322265625, -0.0645599365234375, -0.2274932861328125, -307.257080078125, -34.01031494140625, -15.6280517578125, 22.88299560546875, 0.7806349992752075, -0.7439888715744019, -0.13761138916015625, 0.3065594434738159, 1.1056342124938965, 9.742674827575684, 995.3280029296875, 0.02503637596964836, -0.05187196657061577, -0.7592952847480774, 98.0, -6.3861696711276235, -1.6852255939653513, android.sensor.orientation
1551754227689, -0.49639892578125, 2.0081024169921875, 9.391464233398438, -0.122955322265625, -0.0645599365234375, -0.2274932861328125, -307.257080078125, -34.01031494140625, -15.6280517578125, 22.88299560546875, 0.7806349992752075, -0.7439888715744019, -0.13761138916015625, 0.3065594434738159, 1.1056342124938965, 9.742674827575684, 995.33447265625, 0.02503637596964836, -0.05187196657061577, -0.7592952847480774, 98.0, -6.3861696711276235, -1.6852255939653513, android.sensor.pressure
1551754227756, -0.49639892578125, 2.0081024169921875, 9.391464233398438, -0.122955322265625, -0.0645599365234375, -0.2274932861328125, -306.95648193359375, -34.7900390625, -15.838623046875, 22.88299560546875, 0.7806349992752075, -0.7439888715744019, -0.13761138916015625, 0.3065594434738159, 1.1056342124938965, 9.742674827575684, 995.33447265625, 0.02503637596964836, -0.05187196657061577, -0.7592952847480774, 98.0, -6.3861696711276235, -1.6852255939653513, android.sensor.magnetic_field
1551754227756, -0.5433349609375, 2.02093505859375, 11.053207397460938, -0.122955322265625, -0.0645599365234375, -0.2274932861328125, -306.95648193359375, -34.7900390625, -15.838623046875, 22.88299560546875, 0.7806349992752075, -0.7439888715744019, -0.13761138916015625, 0.3065594434738159, 1.1056342124938965, 9.742674827575684, 995.33447265625, 0.02503637596964836, -0.05187196657061577, -0.7592952847480774, 98.0, -6.3861696711276235, -1.6852255939653513, android.sensor.accelerometer
1551754227756, -0.5433349609375, 2.02093505859375, 11.053207397460938, 0.0026092529296875, 0.1112518310546875, 0.051116943359375, -306.95648193359375, -34.7900390625, -15.838623046875, 22.88299560546875, 0.7806349992752075, -0.7439888715744019, -0.13761138916015625, 0.3065594434738159, 1.1056342124938965, 9.742674827575684, 995.33447265625, 0.02503637596964836, -0.05187196657061577, -0.7592952847480774, 98.0, -6.3861696711276235, -1.6852255939653513, android.sensor.gyroscope
1551754227757, -0.5433349609375, 2.02093505859375, 11.053207397460938, 0.0026092529296875, 0.1112518310546875, 0.051116943359375, -306.95648193359375, -34.7900390625, -15.838623046875, 22.88299560546875, 0.7806349992752075, -0.7439888715744019, -0.13761138916015625, 0.20853862166404724, 1.110198974609375, 9.744746208190918, 995.33447265625, 0.02503637596964836, -0.05187196657061577, -0.7592952847480774, 98.0, -6.3861696711276235, -1.6852255939653513, android.sensor.gravity
1551754227767, -0.5433349609375, 2.02093505859375, 11.053207397460938, 0.0026092529296875, 0.1112518310546875, 0.051116943359375, -306.95648193359375, -34.7900390625, -15.838623046875, 22.88299560546875, 0.358491450548172, -1.0604801177978516, -1.7161760330200195, 0.20853862166404724, 1.110198974609375, 9.744746208190918, 995.33447265625, 0.02503637596964836, -0.05187196657061577, -0.7592952847480774, 98.0, -6.3861696711276235, -1.6852255939653513, android.sensor.linear_acceleration
1551754227773, -0.5433349609375, 2.02093505859375, 11.053207397460938, 0.0026092529296875, 0.1112518310546875, 0.051116943359375, -306.95648193359375, -34.7900390625, -15.838623046875, 22.88299560546875, 0.358491450548172, -1.0604801177978516, -1.7161760330200195, 0.20853862166404724, 1.110198974609375, 9.744746208190918, 995.33447265625, 0.029855739325284958, -0.04732368513941765, -0.7565735578536987, 98.0, -6.344734755414564, -0.950535762284401, android.sensor.rotation_vector
1551754227777, -0.5433349609375, 2.02093505859375, 11.053207397460938, 0.0026092529296875, 0.1112518310546875, 0.051116943359375, -306.95648193359375, -34.7900390625, -15.838623046875, 22.88299560546875, 0.358491450548172, -1.0604801177978516, -1.7161760330200195, 0.20853862166404724, 1.110198974609375, 9.744746208190918, 995.33447265625, 0.029855739325284958, -0.04732368513941765, -0.7565735578536987, 98.0, -6.344734755414564, -0.950535762284401, android.sensor.orientation
1551754227790, -0.5433349609375, 2.02093505859375, 11.053207397460938, 0.0026092529296875, 0.1112518310546875, 0.051116943359375, -306.95648193359375, -34.7900390625, -15.838623046875, 22.88299560546875, 0.358491450548172, -1.0604801177978516, -1.7161760330200195, 0.20853862166404724, 1.110198974609375, 9.744746208190918, 995.33447265625, 0.029855739325284958, -0.04732368513941765, -0.7565735578536987, 98.0, -6.344734755414564, -0.950535762284401, android.sensor.pressure
1551754227856, -0.5433349609375, 2.02093505859375, 11.053207397460938, 0.0026092529296875, 0.1112518310546875, 0.051116943359375, -305.93719482421875, -34.88006591796875, -15.2679443359375, 22.88299560546875, 0.358491450548172, -1.0604801177978516, -1.7161760330200195, 0.20853862166404724, 1.110198974609375, 9.744746208190918, 995.33447265625, 0.029855739325284958, -0.04732368513941765, -0.7565735578536987, 98.0, -6.344734755414564, -0.950535762284401, android.sensor.magnetic_field
1551754227857, 0.5312957763671875, 1.3898773193359375, 10.376190185546875, 0.0026092529296875, 0.1112518310546875, 0.051116943359375, -305.93719482421875, -34.88006591796875, -15.2679443359375, 22.88299560546875, 0.358491450548172, -1.0604801177978516, -1.7161760330200195, 0.20853862166404724, 1.110198974609375, 9.744746208190918, 995.33447265625, 0.029855739325284958, -0.04732368513941765, -0.7565735578536987, 98.0, -6.344734755414564, -0.950535762284401, android.sensor.accelerometer
1551754227858, 0.5312957763671875, 1.3898773193359375, 10.376190185546875, 0.427032470703125, 0.050018310546875, -0.154266357421875, -305.93719482421875, -34.88006591796875, -15.2679443359375, 22.88299560546875, 0.358491450548172, -1.0604801177978516, -1.7161760330200195, 0.20853862166404724, 1.110198974609375, 9.744746208190918, 995.33447265625, 0.029855739325284958, -0.04732368513941765, -0.7565735578536987, 98.0, -6.344734755414564, -0.950535762284401, android.sensor.gyroscope
1551754227858, 0.5312957763671875, 1.3898773193359375, 10.376190185546875, 0.427032470703125, 0.050018310546875, -0.154266357421875, -305.93719482421875, -34.88006591796875, -15.2679443359375, 22.88299560546875, 0.358491450548172, -1.0604801177978516, -1.7161760330200195, 0.12641432881355286, 1.4727797508239746, 9.697991371154785, 995.33447265625, 0.029855739325284958, -0.04732368513941765, -0.7565735578536987, 98.0, -6.344734755414564, -0.950535762284401, android.sensor.gravity
1551754227871, 0.5312957763671875, 1.3898773193359375, 10.376190185546875, 0.427032470703125, 0.050018310546875, -0.154266357421875, -305.93719482421875, -34.88006591796875, -15.2679443359375, 22.88299560546875, -0.2348238229751587, 0.6131318807601929, -0.19542694091796875, 0.12641432881355286, 1.4727797508239746, 9.697991371154785, 995.33447265625, 0.029855739325284958, -0.04732368513941765, -0.7565735578536987, 98.0, -6.344734755414564, -0.950535762284401, android.sensor.linear_acceleration
1551754227875, 0.5312957763671875, 1.3898773193359375, 10.376190185546875, 0.427032470703125, 0.050018310546875, -0.154266357421875, -305.93719482421875, -34.88006591796875, -15.2679443359375, 22.88299560546875, -0.2348238229751587, 0.6131318807601929, -0.19542694091796875, 0.12641432881355286, 1.4727797508239746, 9.697991371154785, 995.33447265625, 0.046557795256376266, -0.06757288426160812, -0.7611550688743591, 99.0, -9.367917781600662, -0.933326993948848, android.sensor.rotation_vector
1551754227877, 0.5312957763671875, 1.3898773193359375, 10.376190185546875, 0.427032470703125, 0.050018310546875, -0.154266357421875, -305.93719482421875, -34.88006591796875, -15.2679443359375, 22.88299560546875, -0.2348238229751587, 0.6131318807601929, -0.19542694091796875, 0.12641432881355286, 1.4727797508239746, 9.697991371154785, 995.33447265625, 0.046557795256376266, -0.06757288426160812, -0.7611550688743591, 99.0, -9.367917781600662, -0.933326993948848, android.sensor.orientation
1551754227896, 0.5312957763671875, 1.3898773193359375, 10.376190185546875, 0.427032470703125, 0.050018310546875, -0.154266357421875, -305.93719482421875, -34.88006591796875, -15.2679443359375, 22.88299560546875, -0.2348238229751587, 0.6131318807601929, -0.19542694091796875, 0.12641432881355286, 1.4727797508239746, 9.697991371154785, 995.336669921875, 0.046557795256376266, -0.06757288426160812, -0.7611550688743591, 99.0, -9.367917781600662, -0.933326993948848, android.sensor.pressure
1551754227953, 0.5312957763671875, 1.3898773193359375, 10.376190185546875, 0.427032470703125, 0.050018310546875, -0.154266357421875, -305.93719482421875, -34.88006591796875, -15.2679443359375, 22.88299560546875, -0.2348238229751587, 0.6131318807601929, -0.19542694091796875, 0.18475542962551117, 1.5239486694335938, 9.689146995544434, 995.336669921875, 0.046557795256376266, -0.06757288426160812, -0.7611550688743591, 99.0, -9.367917781600662, -0.933326993948848, android.sensor.gravity
1551754227953, 0.5312957763671875, 1.3898773193359375, 10.376190185546875, 0.427032470703125, 0.050018310546875, -0.154266357421875, -306.41632080078125, -37.04071044921875, -14.9383544921875, 22.88299560546875, -0.2348238229751587, 0.6131318807601929, -0.19542694091796875, 0.18475542962551117, 1.5239486694335938, 9.689146995544434, 995.336669921875, 0.046557795256376266, -0.06757288426160812, -0.7611550688743591, 99.0, -9.367917781600662, -0.933326993948848, android.sensor.magnetic_field
1551754227954, 0.145263671875, 0.209442138671875, 9.305145263671875, 0.427032470703125, 0.050018310546875, -0.154266357421875, -306.41632080078125, -37.04071044921875, -14.9383544921875, 22.88299560546875, -0.2348238229751587, 0.6131318807601929, -0.19542694091796875, 0.18475542962551117, 1.5239486694335938, 9.689146995544434, 995.336669921875, 0.046557795256376266, -0.06757288426160812, -0.7611550688743591, 99.0, -9.367917781600662, -0.933326993948848, android.sensor.accelerometer
1551754227954, 0.145263671875, 0.209442138671875, 9.305145263671875, -0.001800537109375, -0.048797607421875, 0.0107574462890625, -306.41632080078125, -37.04071044921875, -14.9383544921875, 22.88299560546875, -0.2348238229751587, 0.6131318807601929, -0.19542694091796875, 0.18475542962551117, 1.5239486694335938, 9.689146995544434, 995.336669921875, 0.046557795256376266, -0.06757288426160812, -0.7611550688743591, 99.0, -9.367917781600662, -0.933326993948848, android.sensor.gyroscope
1551754227966, 0.145263671875, 0.209442138671875, 9.305145263671875, -0.001800537109375, -0.048797607421875, 0.0107574462890625, -306.41632080078125, -37.04071044921875, -14.9383544921875, 22.88299560546875, -0.46958255767822266, 1.160599946975708, -0.14827346801757812, 0.18475542962551117, 1.5239486694335938, 9.689146995544434, 995.336669921875, 0.046557795256376266, -0.06757288426160812, -0.7611550688743591, 99.0, -9.367917781600662, -0.933326993948848, android.sensor.linear_acceleration
1551754227970, 0.145263671875, 0.209442138671875, 9.305145263671875, -0.001800537109375, -0.048797607421875, 0.0107574462890625, -306.41632080078125, -37.04071044921875, -14.9383544921875, 22.88299560546875, -0.46958255767822266, 1.160599946975708, -0.14827346801757812, 0.18475542962551117, 1.5239486694335938, 9.689146995544434, 995.336669921875, 0.04122564569115639, -0.06203972548246384, -0.7603954672813416, 99.0, -8.48467955304328, -1.0055590191860833, android.sensor.rotation_vector
1551754227975, 0.145263671875, 0.209442138671875, 9.305145263671875, -0.001800537109375, -0.048797607421875, 0.0107574462890625, -306.41632080078125, -37.04071044921875, -14.9383544921875, 22.88299560546875, -0.46958255767822266, 1.160599946975708, -0.14827346801757812, 0.18475542962551117, 1.5239486694335938, 9.689146995544434, 995.336669921875, 0.04122564569115639, -0.06203972548246384, -0.7603954672813416, 99.0, -8.48467955304328, -1.0055590191860833, android.sensor.orientation
1551754227994, 0.145263671875, 0.209442138671875, 9.305145263671875, -0.001800537109375, -0.048797607421875, 0.0107574462890625, -306.41632080078125, -37.04071044921875, -14.9383544921875, 22.88299560546875, -0.46958255767822266, 1.160599946975708, -0.14827346801757812, 0.18475542962551117, 1.5239486694335938, 9.689146995544434, 995.3310546875, 0.04122564569115639, -0.06203972548246384, -0.7603954672813416, 99.0, -8.48467955304328, -1.0055590191860833, android.sensor.pressure
1551754228044, 0.145263671875, 0.209442138671875, 9.305145263671875, -0.001800537109375, -0.048797607421875, 0.0107574462890625, -306.50634765625, -36.14044189453125, -15.71807861328125, 22.88299560546875, -0.46958255767822266, 1.160599946975708, -0.14827346801757812, 0.18475542962551117, 1.5239486694335938, 9.689146995544434, 995.3310546875, 0.04122564569115639, -0.06203972548246384, -0.7603954672813416, 99.0, -8.48467955304328, -1.0055590191860833, android.sensor.magnetic_field
1551754228044, 1.470794677734375, 1.21514892578125, 10.572372436523438, -0.001800537109375, -0.048797607421875, 0.0107574462890625, -306.50634765625, -36.14044189453125, -15.71807861328125, 22.88299560546875, -0.46958255767822266, 1.160599946975708, -0.14827346801757812, 0.18475542962551117, 1.5239486694335938, 9.689146995544434, 995.3310546875, 0.04122564569115639, -0.06203972548246384, -0.7603954672813416, 99.0, -8.48467955304328, -1.0055590191860833, android.sensor.accelerometer
1551754228045, 1.470794677734375, 1.21514892578125, 10.572372436523438, -0.001800537109375, -0.048797607421875, 0.0107574462890625, -306.50634765625, -36.14044189453125, -15.71807861328125, 22.88299560546875, -0.46958255767822266, 1.160599946975708, -0.14827346801757812, 0.0636310875415802, 1.470793604850769, 9.698907852172852, 995.3310546875, 0.04122564569115639, -0.06203972548246384, -0.7603954672813416, 99.0, -8.48467955304328, -1.0055590191860833, android.sensor.gravity
1551754228045, 1.470794677734375, 1.21514892578125, 10.572372436523438, -0.032470703125, 0.091278076171875, -0.3006439208984375, -306.50634765625, -36.14044189453125, -15.71807861328125, 22.88299560546875, -0.46958255767822266, 1.160599946975708, -0.14827346801757812, 0.0636310875415802, 1.470793604850769, 9.698907852172852, 995.3310546875, 0.04122564569115639, -0.06203972548246384, -0.7603954672813416, 99.0, -8.48467955304328, -1.0055590191860833, android.sensor.gyroscope
1551754228058, 1.470794677734375, 1.21514892578125, 10.572372436523438, -0.032470703125, 0.091278076171875, -0.3006439208984375, -306.50634765625, -36.14044189453125, -15.71807861328125, 22.88299560546875, -1.022359848022461, 0.5413079261779785, -0.6963701248168945, 0.0636310875415802, 1.470793604850769, 9.698907852172852, 995.3310546875, 0.04122564569115639, -0.06203972548246384, -0.7603954672813416, 99.0, -8.48467955304328, -1.0055590191860833, android.sensor.linear_acceleration
1551754228065, 1.470794677734375, 1.21514892578125, 10.572372436523438, -0.032470703125, 0.091278076171875, -0.3006439208984375, -306.50634765625, -36.14044189453125, -15.71807861328125, 22.88299560546875, -1.022359848022461, 0.5413079261779785, -0.6963701248168945, 0.0636310875415802, 1.470793604850769, 9.698907852172852, 995.3310546875, 0.04612104594707489, -0.05944208428263664, -0.7718046307563782, 101.0, -8.626715044380987, -0.22425800225740875, android.sensor.rotation_vector
1551754228068, 1.470794677734375, 1.21514892578125, 10.572372436523438, -0.032470703125, 0.091278076171875, -0.3006439208984375, -306.50634765625, -36.14044189453125, -15.71807861328125, 22.88299560546875, -1.022359848022461, 0.5413079261779785, -0.6963701248168945, 0.0636310875415802, 1.470793604850769, 9.698907852172852, 995.3310546875, 0.04612104594707489, -0.05944208428263664, -0.7718046307563782, 101.0, -8.626715044380987, -0.22425800225740875, android.sensor.orientation
1551754228088, 1.470794677734375, 1.21514892578125, 10.572372436523438, -0.032470703125, 0.091278076171875, -0.3006439208984375, -306.50634765625, -36.14044189453125, -15.71807861328125, 22.88299560546875, -1.022359848022461, 0.5413079261779785, -0.6963701248168945, 0.0636310875415802, 1.470793604850769, 9.698907852172852, 995.3310546875, 0.04612104594707489, -0.05944208428263664, -0.7718046307563782, 101.0, -8.626715044380987, -0.22425800225740875, android.sensor.pressure
1551754228144, 1.470794677734375, 1.21514892578125, 10.572372436523438, -0.032470703125, 0.091278076171875, -0.3006439208984375, -306.50634765625, -36.14044189453125, -15.71807861328125, 22.88299560546875, -1.022359848022461, 0.5413079261779785, -0.6963701248168945, 0.054235998541116714, 1.4011231660842896, 9.709274291992188, 995.3310546875, 0.04612104594707489, -0.05944208428263664, -0.7718046307563782, 101.0, -8.626715044380987, -0.22425800225740875, android.sensor.gravity
1551754228144, 1.470794677734375, 1.21514892578125, 10.572372436523438, -0.032470703125, 0.091278076171875, -0.3006439208984375, -306.23626708984375, -36.71112060546875, -15.087890625, 22.88299560546875, -1.022359848022461, 0.5413079261779785, -0.6963701248168945, 0.054235998541116714, 1.4011231660842896, 9.709274291992188, 995.3310546875, 0.04612104594707489, -0.05944208428263664, -0.7718046307563782, 101.0, -8.626715044380987, -0.22425800225740875, android.sensor.magnetic_field
1551754228144, -0.4225921630859375, 0.1515045166015625, 9.1531982421875, -0.032470703125, 0.091278076171875, -0.3006439208984375, -306.23626708984375, -36.71112060546875, -15.087890625, 22.88299560546875, -1.022359848022461, 0.5413079261779785, -0.6963701248168945, 0.054235998541116714, 1.4011231660842896, 9.709274291992188, 995.3310546875, 0.04612104594707489, -0.05944208428263664, -0.7718046307563782, 101.0, -8.626715044380987, -0.22425800225740875, android.sensor.accelerometer
1551754228145, -0.4225921630859375, 0.1515045166015625, 9.1531982421875, -0.0831756591796875, 0.0034637451171875, 0.009002685546875, -306.23626708984375, -36.71112060546875, -15.087890625, 22.88299560546875, -1.022359848022461, 0.5413079261779785, -0.6963701248168945, 0.054235998541116714, 1.4011231660842896, 9.709274291992188, 995.3310546875, 0.04612104594707489, -0.05944208428263664, -0.7718046307563782, 101.0, -8.626715044380987, -0.22425800225740875, android.sensor.gyroscope
1551754228157, -0.4225921630859375, 0.1515045166015625, 9.1531982421875, -0.0831756591796875, 0.0034637451171875, 0.009002685546875, -306.23626708984375, -36.71112060546875, -15.087890625, 22.88299560546875, 0.03972473740577698, 0.8293987512588501, 0.3174276351928711, 0.054235998541116714, 1.4011231660842896, 9.709274291992188, 995.3310546875, 0.04612104594707489, -0.05944208428263664, -0.7718046307563782, 101.0, -8.626715044380987, -0.22425800225740875, android.sensor.linear_acceleration
1551754228165, -0.4225921630859375, 0.1515045166015625, 9.1531982421875, -0.0831756591796875, 0.0034637451171875, 0.009002685546875, -306.23626708984375, -36.71112060546875, -15.087890625, 22.88299560546875, 0.03972473740577698, 0.8293987512588501, 0.3174276351928711, 0.054235998541116714, 1.4011231660842896, 9.709274291992188, 995.3310546875, 0.042365748435258865, -0.05447729676961899, -0.7686728835105896, 100.0, -7.910837794830074, -0.2403128955100526, android.sensor.rotation_vector
1551754228169, -0.4225921630859375, 0.1515045166015625, 9.1531982421875, -0.0831756591796875, 0.0034637451171875, 0.009002685546875, -306.23626708984375, -36.71112060546875, -15.087890625, 22.88299560546875, 0.03972473740577698, 0.8293987512588501, 0.3174276351928711, 0.054235998541116714, 1.4011231660842896, 9.709274291992188, 995.3310546875, 0.042365748435258865, -0.05447729676961899, -0.7686728835105896, 100.0, -7.910837794830074, -0.2403128955100526, android.sensor.orientation
1551754228191, -0.4225921630859375, 0.1515045166015625, 9.1531982421875, -0.0831756591796875, 0.0034637451171875, 0.009002685546875, -306.23626708984375, -36.71112060546875, -15.087890625, 22.88299560546875, 0.03972473740577698, 0.8293987512588501, 0.3174276351928711, 0.054235998541116714, 1.4011231660842896, 9.709274291992188, 995.329345703125, 0.042365748435258865, -0.05447729676961899, -0.7686728835105896, 100.0, -7.910837794830074, -0.2403128955100526, android.sensor.pressure
1551754228243, -0.4225921630859375, 0.1515045166015625, 9.1531982421875, -0.0831756591796875, 0.0034637451171875, 0.009002685546875, -305.93719482421875, -36.0198974609375, -16.0186767578125, 22.88299560546875, 0.03972473740577698, 0.8293987512588501, 0.3174276351928711, 0.054235998541116714, 1.4011231660842896, 9.709274291992188, 995.329345703125, 0.042365748435258865, -0.05447729676961899, -0.7686728835105896, 100.0, -7.910837794830074, -0.2403128955100526, android.sensor.magnetic_field
1551754228243, 0.950347900390625, 1.75311279296875, 9.658065795898438, -0.0831756591796875, 0.0034637451171875, 0.009002685546875, -305.93719482421875, -36.0198974609375, -16.0186767578125, 22.88299560546875, 0.03972473740577698, 0.8293987512588501, 0.3174276351928711, 0.054235998541116714, 1.4011231660842896, 9.709274291992188, 995.329345703125, 0.042365748435258865, -0.05447729676961899, -0.7686728835105896, 100.0, -7.910837794830074, -0.2403128955100526, android.sensor.accelerometer
1551754228243, 0.950347900390625, 1.75311279296875, 9.658065795898438, -0.21624755859375, 0.12713623046875, -0.010955810546875, -305.93719482421875, -36.0198974609375, -16.0186767578125, 22.88299560546875, 0.03972473740577698, 0.8293987512588501, 0.3174276351928711, 0.054235998541116714, 1.4011231660842896, 9.709274291992188, 995.329345703125, 0.042365748435258865, -0.05447729676961899, -0.7686728835105896, 100.0, -7.910837794830074, -0.2403128955100526, android.sensor.gyroscope
1551754228244, 0.950347900390625, 1.75311279296875, 9.658065795898438, -0.21624755859375, 0.12713623046875, -0.010955810546875, -305.93719482421875, -36.0198974609375, -16.0186767578125, 22.88299560546875, 0.03972473740577698, 0.8293987512588501, 0.3174276351928711, -0.05848776549100876, 1.191604733467102, 9.73718547821045, 995.329345703125, 0.042365748435258865, -0.05447729676961899, -0.7686728835105896, 100.0, -7.910837794830074, -0.2403128955100526, android.sensor.gravity
1551754228255, 0.950347900390625, 1.75311279296875, 9.658065795898438, -0.21624755859375, 0.12713623046875, -0.010955810546875, -305.93719482421875, -36.0198974609375, -16.0186767578125, 22.88299560546875, -0.9025479555130005, -0.33241212368011475, 0.07457542419433594, -0.05848776549100876, 1.191604733467102, 9.73718547821045, 995.329345703125, 0.042365748435258865, -0.05447729676961899, -0.7686728835105896, 100.0, -7.910837794830074, -0.2403128955100526, android.sensor.linear_acceleration
1551754228262, 0.950347900390625, 1.75311279296875, 9.658065795898438, -0.21624755859375, 0.12713623046875, -0.010955810546875, -305.93719482421875, -36.0198974609375, -16.0186767578125, 22.88299560546875, -0.9025479555130005, -0.33241212368011475, 0.07457542419433594, -0.05848776549100876, 1.191604733467102, 9.73718547821045, 995.329345703125, 0.041271306574344635, -0.043741755187511444, -0.7708780169487, 101.0, -6.879550093370787, 0.47056540262035246, android.sensor.rotation_vector
1551754228267, 0.950347900390625, 1.75311279296875, 9.658065795898438, -0.21624755859375, 0.12713623046875, -0.010955810546875, -305.93719482421875, -36.0198974609375, -16.0186767578125, 22.88299560546875, -0.9025479555130005, -0.33241212368011475, 0.07457542419433594, -0.05848776549100876, 1.191604733467102, 9.73718547821045, 995.329345703125, 0.041271306574344635, -0.043741755187511444, -0.7708780169487, 101.0, -6.879550093370787, 0.47056540262035246, android.sensor.orientation
1551754228290, 0.950347900390625, 1.75311279296875, 9.658065795898438, -0.21624755859375, 0.12713623046875, -0.010955810546875, -305.93719482421875, -36.0198974609375, -16.0186767578125, 22.88299560546875, -0.9025479555130005, -0.33241212368011475, 0.07457542419433594, -0.05848776549100876, 1.191604733467102, 9.73718547821045, 995.329345703125, 0.041271306574344635, -0.043741755187511444, -0.7708780169487, 101.0, -6.879550093370787, 0.47056540262035246, android.sensor.pressure
1551754228305, 0.950347900390625, 1.75311279296875, 9.658065795898438, -0.21624755859375, 0.12713623046875, -0.010955810546875, -305.93719482421875, -36.0198974609375, -16.0186767578125, 42.375, -0.9025479555130005, -0.33241212368011475, 0.07457542419433594, -0.05848776549100876, 1.191604733467102, 9.73718547821045, 995.329345703125, 0.041271306574344635, -0.043741755187511444, -0.7708780169487, 101.0, -6.879550093370787, 0.47056540262035246, android.sensor.light
1551754228341, 0.950347900390625, 1.75311279296875, 9.658065795898438, -0.21624755859375, 0.12713623046875, -0.010955810546875, -305.15594482421875, -35.48126220703125, -16.1376953125, 42.375, -0.9025479555130005, -0.33241212368011475, 0.07457542419433594, -0.05848776549100876, 1.191604733467102, 9.73718547821045, 995.329345703125, 0.041271306574344635, -0.043741755187511444, -0.7708780169487, 101.0, -6.879550093370787, 0.47056540262035246, android.sensor.magnetic_field
1551754228341, 0.0485687255859375, 1.30938720703125, 9.0111083984375, -0.21624755859375, 0.12713623046875, -0.010955810546875, -305.15594482421875, -35.48126220703125, -16.1376953125, 42.375, -0.9025479555130005, -0.33241212368011475, 0.07457542419433594, -0.05848776549100876, 1.191604733467102, 9.73718547821045, 995.329345703125, 0.041271306574344635, -0.043741755187511444, -0.7708780169487, 101.0, -6.879550093370787, 0.47056540262035246, android.sensor.accelerometer
